YAK/S/08728,0.0816336
YAK/S/08733,0.0
YAK/S/08740,0.0
YAK/S/08741,0.18138221
YAK/S/08745,0.07506004
YAK/S/08746,2.6494265e-05
YAK/S/08758,0.0
YAK/S/08761,0.0757198
YAK/S/08762,0.16198996
YAK/S/08763,0.6738849
YAK/S/08764,0.0
YAK/S/08766,0.0
YAK/S/08768,0.8743509
YAK/S/08771,0.0004938245
YAK/S/08773,0.0
YAK/S/08780,1.937151e-05
YAK/S/08781,0.0
YAK/S/08784,0.14408916
YAK/S/08789,0.0
YAK/S/08790,0.9994553
YAK/S/08795,0.9997806
YAK/S/08796,0.0
YAK/S/08802,0.23989409
YAK/S/08804,0.22835827
YAK/S/08806,0.0
YAK/S/08808,0.0
YAK/S/08813,0.19324061
YAK/S/08814,0.1937798
YAK/S/08815,0.0031988025
YAK/S/08817,0.08124003
YAK/S/08819,8.6426735e-07
YAK/S/08820,0.0
YAK/S/08821,0.0
YAK/S/08828,0.12384254
YAK/S/08831,0.0
YAK/S/08836,0.0014332533
YAK/S/08837,0.0
YAK/S/08842,0.14544517
YAK/S/08843,1.7881393e-07
YAK/S/08848,0.0
YAK/S/08854,0.19326827
YAK/S/08856,0.29040974
YAK/S/08861,0.12061399
YAK/S/08868,8.940697e-08
YAK/S/08870,0.0
YAK/S/08876,0.105995595
YAK/S/08877,0.9999129
YAK/S/08880,0.19551495
YAK/S/08888,0.0003271401
YAK/S/08891,0.0
YAK/S/08892,0.067338824
YAK/S/08897,0.0
YAK/S/08898,0.14780465
YAK/S/08902,5.3346157e-06
YAK/S/08904,0.119276375
YAK/S/08908,8.6426735e-06
YAK/S/08909,0.0
YAK/S/08910,0.0008496642
YAK/S/08913,0.16340506
YAK/S/08914,0.99987453
YAK/S/08919,0.0
YAK/S/08933,7.95722e-06
YAK/S/08934,0.12934634
YAK/S/08938,0.0
YAK/S/08944,0.0
YAK/S/08949,0.99956584
YAK/S/08954,0.07860714
YAK/S/08963,0.002129674
YAK/S/08973,0.0
YAK/S/08980,0.26900303
YAK/S/08982,0.0
YAK/S/08985,0.76112056
YAK/S/08988,0.0
YAK/S/08992,0.99976873
YAK/S/08996,0.07556531
YAK/S/09003,0.0
YAK/S/09008,0.22400144
YAK/S/09010,0.095472604
YAK/S/09013,0.0
YAK/S/09014,0.014378995
YAK/S/09017,0.0
YAK/S/09018,0.0
YAK/S/09019,0.16613024
YAK/S/09022,0.99982065
YAK/S/09028,0.9995922
YAK/S/09030,0.0
YAK/S/09037,0.0
YAK/S/09039,0.84133583
YAK/S/09043,1.9311905e-05
YAK/S/09045,0.0
YAK/S/09047,0.1753554
YAK/S/09049,0.0
YAK/S/09051,5.9604645e-08
YAK/S/09058,0.0
YAK/S/09059,0.9988105
YAK/S/09063,0.9999306
YAK/S/09066,0.0
YAK/S/09072,0.013005763
YAK/S/09073,0.9999689
YAK/S/09078,0.9990283
YAK/S/09079,0.14819571
YAK/S/09080,0.0
YAK/S/09085,0.9998803
YAK/S/09086,0.0
YAK/S/09091,0.00016742945
YAK/S/09095,0.19531888
YAK/S/09099,0.0
YAK/S/09103,0.9999739
YAK/S/09108,4.2170286e-05
YAK/S/09110,9.128451e-05
YAK/S/09124,0.0013200641
YAK/S/09127,0.085550606
YAK/S/09130,0.0
YAK/S/09136,0.0
YAK/S/09140,0.0
YAK/S/09144,0.9998016
YAK/S/09145,0.9999165
YAK/S/09148,0.0
YAK/S/09157,0.0
YAK/S/09158,2.6375055e-05
YAK/S/09162,0.0
YAK/S/09168,0.00067684054
YAK/S/09170,4.068017e-05
YAK/S/09172,0.0
YAK/S/09176,0.0
YAK/S/09181,0.23474854
YAK/S/09184,0.69428015
YAK/S/09191,0.0
YAK/S/09192,0.0
YAK/S/09194,0.07383892
YAK/S/09195,0.9997915
YAK/S/09196,0.0
YAK/S/09199,0.9999698
YAK/S/09203,0.0
YAK/S/09204,0.0
YAK/S/09206,0.23482007
YAK/S/09207,0.1385859
YAK/S/09209,0.14054546
YAK/S/09210,0.004283607
YAK/S/09211,0.9991
YAK/S/09212,0.0
YAK/S/09213,0.0
YAK/S/09214,0.1942859
YAK/S/09218,5.9604645e-08
YAK/S/09224,0.0
YAK/S/09227,0.0
YAK/S/09230,0.0
YAK/S/09235,0.141695
YAK/S/09238,0.18958029
YAK/S/09240,0.230744
YAK/S/09244,0.0
YAK/S/09249,0.99994993
YAK/S/09260,0.13939017
YAK/S/09261,0.13771555
YAK/S/09264,0.14144945
YAK/S/09272,0.9992372
YAK/S/09276,0.0
YAK/S/09281,0.0
YAK/S/09283,0.11752319
YAK/S/09291,0.0
YAK/S/09296,0.0
YAK/S/09304,0.0
YAK/S/09306,0.99993265
YAK/S/09308,5.066395e-07
YAK/S/09317,0.0
YAK/S/09322,0.9997723
YAK/S/09324,0.17575502
YAK/S/09327,0.0
YAK/S/09328,0.0
YAK/S/09329,0.0
YAK/S/09330,0.105668485
YAK/S/09332,7.987022e-06
YAK/S/09333,0.0
YAK/S/09335,0.0
YAK/S/09340,0.9999783
YAK/S/09344,0.0
YAK/S/09347,0.00010848045
YAK/S/09351,0.0
YAK/S/09355,0.11884728
YAK/S/09356,6.6161156e-06
YAK/S/09357,0.0
YAK/S/09361,0.0
YAK/S/09370,0.19049501
YAK/S/09374,0.0
YAK/S/09377,0.17283374
YAK/S/09385,0.1472967
YAK/S/09387,0.17606616
YAK/S/09390,0.0
YAK/S/09393,0.00013849139
YAK/S/09396,0.14054546
YAK/S/09397,1.6063452e-05
YAK/S/09398,0.0
YAK/S/09403,0.0
YAK/S/09404,0.0
YAK/S/09405,0.122146636
YAK/S/09406,0.9999671
YAK/S/09408,0.056922793
YAK/S/09409,0.0
YAK/S/09410,0.14519107
YAK/S/09417,2.115965e-06
YAK/S/09418,0.9998805
YAK/S/09419,0.9994168
YAK/S/09423,0.18405402
YAK/S/09431,0.13741988
YAK/S/09436,0.1841217
YAK/S/09439,0.00049096346
YAK/S/09443,0.00019025803
YAK/S/09445,0.0
YAK/S/09448,0.1464706
YAK/S/09454,0.0
YAK/S/09469,0.15058503
YAK/S/09471,0.19846353
YAK/S/09477,0.15670076
YAK/S/09478,0.9997998
YAK/S/09479,0.00055909157
YAK/S/09484,0.0
YAK/S/09487,0.00023555756
YAK/S/09488,0.15406105
YAK/S/09491,4.2527914e-05
YAK/S/09495,0.0
YAK/S/09498,0.0
YAK/S/09500,0.0
YAK/S/09502,0.00016850233
YAK/S/09511,0.0
YAK/S/09514,0.0
YAK/S/09515,0.99627924
YAK/S/09517,0.9999361
YAK/S/09518,0.0
YAK/S/09522,0.17590943
YAK/S/09527,0.0
YAK/S/09530,0.17100039
YAK/S/09532,0.0
YAK/S/09534,0.0
YAK/S/09541,0.9904311
YAK/S/09543,0.00017908216
YAK/S/09544,0.0
YAK/S/09546,0.15639418
YAK/S/09548,0.1962353
YAK/S/09550,0.0
YAK/S/09552,0.9171816
YAK/S/09553,0.14212707
YAK/S/09554,0.30826777
YAK/S/09556,0.0
YAK/S/09559,0.0027385056
YAK/S/09560,0.15078172
YAK/S/09561,0.9999999
YAK/S/09562,0.99943924
YAK/S/09563,0.0
YAK/S/09567,0.0
YAK/S/09572,0.051172912
YAK/S/09573,0.0
YAK/S/09577,5.9604645e-08
YAK/S/09581,1.0877848e-05
YAK/S/09584,0.0
YAK/S/09604,0.0
YAK/S/09606,0.99908805
YAK/S/09611,0.13948274
YAK/S/09613,0.0
YAK/S/09614,0.00029084086
YAK/S/09617,0.0
YAK/S/09618,0.09970009
YAK/S/09623,0.0
YAK/S/09624,0.08308053
YAK/S/09626,0.0005747974
YAK/S/09632,0.0
YAK/S/09635,0.0007919967
YAK/S/09639,0.0
YAK/S/09640,0.0015119016
YAK/S/09642,0.99991757
YAK/S/09647,0.0
YAK/S/09649,0.0
YAK/S/09650,0.0
YAK/S/09660,0.00019788742
YAK/S/09661,0.0
YAK/S/09664,0.00074473023
YAK/S/09667,0.0029255748
YAK/S/09668,0.0
YAK/S/09673,0.0
YAK/S/09676,0.0025158226
YAK/S/09678,0.9998888
YAK/S/09679,0.11772528
YAK/S/09683,0.0019635856
YAK/S/09684,0.06355584
YAK/S/09685,0.0
YAK/S/09686,0.99988115
YAK/S/09689,0.9998497
YAK/S/09692,0.0
YAK/S/09697,0.0
YAK/S/09698,0.056748033
YAK/S/09701,0.0
YAK/S/09704,0.00026842952
YAK/S/09708,0.0
YAK/S/09710,0.06734264
YAK/S/09715,0.072702676
YAK/S/09716,0.0
YAK/S/09722,0.99989
YAK/S/09723,8.2850456e-05
YAK/S/09727,0.08128044
YAK/S/09730,0.0
YAK/S/09731,0.029027343
YAK/S/09742,0.1264222
YAK/S/09747,0.15627986
YAK/S/09749,0.00017729402
YAK/S/09750,0.999358
YAK/S/09752,0.0
YAK/S/09754,0.11279771
YAK/S/09765,3.656745e-05
YAK/S/09772,0.0
YAK/S/09777,0.99991405
YAK/S/09779,0.9998303
YAK/S/09780,0.0
YAK/S/09782,0.006434232
YAK/S/09783,0.002527237
YAK/S/09786,0.1528708
YAK/S/09788,0.0
YAK/S/09790,0.0
YAK/S/09795,0.99999875
YAK/S/09804,0.0
YAK/S/09805,2.9802322e-08
YAK/S/09812,0.0
YAK/S/09813,0.17085117
YAK/S/09823,0.057626605
YAK/S/09828,0.99986565
YAK/S/09837,0.1568102
YAK/S/09839,0.09616211
YAK/S/09851,0.9999101
YAK/S/09852,0.0
YAK/S/09856,0.932019
YAK/S/09858,0.10932389
YAK/S/09865,0.0
YAK/S/09866,0.0
YAK/S/09868,0.0
YAK/S/09869,0.13998806
YAK/S/09872,0.012342483
YAK/S/09874,0.0
YAK/S/09878,0.0
YAK/S/09879,0.0
YAK/S/09884,0.17081878
YAK/S/09885,0.99990606
YAK/S/09887,0.0
YAK/S/09891,0.0
YAK/S/09893,7.176399e-05
YAK/S/09904,0.0
YAK/S/09918,0.9996455
YAK/S/09921,0.053360164
YAK/S/09931,0.23989409
YAK/S/09934,0.0
YAK/S/09935,0.12817758
YAK/S/09937,0.20072976
YAK/S/09941,0.00052928925
YAK/S/09942,0.057339907
YAK/S/09943,0.011336654
YAK/S/09946,0.0
YAK/S/09947,0.00036516786
YAK/S/09950,0.21893394
YAK/S/09954,0.0
YAK/S/09956,0.0
YAK/S/09958,0.9998788
YAK/S/09960,0.16267562
YAK/S/09964,0.13903719
YAK/S/09966,0.9999732
YAK/S/09970,0.9998199
YAK/S/09977,0.9999963
YAK/S/09981,0.14543295
YAK/S/09982,0.17996186
YAK/S/09984,0.1860927
YAK/S/09987,0.9999361
YAK/S/09988,0.99971545
YAK/S/09990,0.0
YAK/S/09995,0.0
YAK/S/10000,0.00029084086
YAK/S/10004,0.13252345
YAK/S/10007,0.1358544
YAK/S/10010,0.0
YAK/S/10014,0.0
YAK/S/10019,0.0
YAK/S/10020,0.03181079
YAK/S/10022,0.0002142787
YAK/S/10023,7.4118376e-05
YAK/S/10026,0.0
YAK/S/10028,0.0
YAK/S/10030,0.0
YAK/S/10033,0.99965495
YAK/S/10042,0.1406976
YAK/S/10052,0.00020244718
YAK/S/10055,2.041459e-05
YAK/S/10059,1.4901161e-07
YAK/S/10060,0.14160246
YAK/S/10071,0.13721702
YAK/S/10073,1.5974045e-05
YAK/S/10076,0.08088243
YAK/S/10078,0.022501826
YAK/S/10080,5.9604645e-08
YAK/S/10085,0.0
YAK/S/10087,0.99998295
YAK/S/10096,0.11003384
YAK/S/10098,0.0
YAK/S/10099,0.057339907
YAK/S/10102,0.0
YAK/S/10105,6.854534e-07
YAK/S/10108,5.00679e-06
YAK/S/10113,0.0003567934
YAK/S/10116,0.19091725
YAK/S/10124,0.14054546
YAK/S/10127,0.0015280545
YAK/S/10129,0.0
YAK/S/10134,0.12898359
YAK/S/10142,0.0
YAK/S/10146,0.0
YAK/S/10147,0.15794566
YAK/S/10153,0.1264196
YAK/S/10156,2.002716e-05
YAK/S/10161,1.2814999e-06
YAK/S/10164,0.9931261
YAK/S/10165,0.0
YAK/S/10168,0.15583158
YAK/S/10170,0.0
YAK/S/10171,0.0
YAK/S/10177,0.0
YAK/S/10181,0.0
YAK/S/10182,0.0025713742
YAK/S/10186,0.12359539
YAK/S/10188,0.99849033
YAK/S/10190,0.2135342
YAK/S/10200,4.053116e-06
YAK/S/10202,0.0
YAK/S/10205,0.87837523
YAK/S/10206,0.0
YAK/S/10215,0.0
YAK/S/10217,0.1682452
YAK/S/10220,0.0002888143
YAK/S/10222,0.0789462
YAK/S/10223,0.9998522
YAK/S/10224,0.011512935
YAK/S/10229,0.0
YAK/S/10236,0.08881238
YAK/S/10239,0.2022982
YAK/S/10242,0.9999602
YAK/S/10249,0.0
YAK/S/10250,0.0
YAK/S/10252,0.0
YAK/S/10254,8.940697e-08
YAK/S/10256,0.00665012
YAK/S/10258,0.0010827184
YAK/S/10259,0.033040285
YAK/S/10260,0.14129108
YAK/S/10261,0.0
YAK/S/10267,0.010787785
YAK/S/10269,0.21053028
YAK/S/10270,0.0
YAK/S/10272,0.04341969
YAK/S/10274,0.9999715
YAK/S/10276,0.0
YAK/S/10281,0.203637
YAK/S/10282,0.0
YAK/S/10284,9.536743e-07
YAK/S/10287,0.0
YAK/S/10289,0.0
YAK/S/10290,0.0
YAK/S/10291,0.014252394
YAK/S/10292,0.00014087558
YAK/S/10293,0.16248009
YAK/S/10296,0.15668774
YAK/S/10303,2.9802322e-07
YAK/S/10304,0.0
YAK/S/10306,0.0
YAK/S/10321,0.040629625
YAK/S/10323,0.0
YAK/S/10324,0.0043251812
YAK/S/10327,0.0
YAK/S/10328,0.0
YAK/S/10329,0.0
YAK/S/10330,0.12476742
YAK/S/10331,0.22391081
YAK/S/10334,0.00013616681
YAK/S/10340,0.99911773
YAK/S/10344,3.0040741e-05
YAK/S/10345,1.2218952e-06
YAK/S/10346,0.99984646
YAK/S/10349,0.0
YAK/S/10355,0.0
YAK/S/10357,0.0
YAK/S/10358,0.14123496
YAK/S/10359,0.0001372695
YAK/S/10362,0.0
YAK/S/10367,0.9998406
YAK/S/10368,0.0
YAK/S/10373,0.0
YAK/S/10374,0.9998008
YAK/S/10381,0.086010695
YAK/S/10383,0.0
YAK/S/10384,0.067652166
YAK/S/10385,0.9999999
YAK/S/10388,0.13600326
YAK/S/10391,5.042553e-05
YAK/S/10392,0.9996712
YAK/S/10400,0.99989724
YAK/S/10402,5.9604645e-08
YAK/S/10407,0.08132303
YAK/S/10412,0.0
YAK/S/10421,0.0
YAK/S/10425,0.0
YAK/S/10428,0.0
YAK/S/10434,0.00062295794
YAK/S/10435,0.07967034
YAK/S/10437,0.0002669096
YAK/S/10438,4.887581e-06
YAK/S/10448,0.13761204
YAK/S/10456,0.0
YAK/S/10457,0.0
YAK/S/10458,0.102532476
YAK/S/10467,0.1038481
YAK/S/10470,0.9999774
YAK/S/10473,0.0
YAK/S/10478,0.0
YAK/S/10481,0.13903719
YAK/S/10482,0.0
YAK/S/10486,0.9997096
YAK/S/10487,0.08917984
YAK/S/10495,0.0026665032
YAK/S/10496,1.9341707e-05
YAK/S/10510,0.0
YAK/S/10517,0.0
YAK/S/10520,0.0
YAK/S/10521,6.258488e-05
YAK/S/10523,0.19415793
YAK/S/10528,0.22868907
YAK/S/10530,0.13916886
YAK/S/10534,0.0
YAK/S/10537,0.088579744
YAK/S/10539,0.0
YAK/S/10541,0.0
YAK/S/10542,0.0030578673
YAK/S/10543,0.17714542
YAK/S/10547,0.13777947
YAK/S/10549,0.0
YAK/S/10555,0.0
YAK/S/10561,2.065301e-05
YAK/S/10569,0.0
YAK/S/10570,0.0
YAK/S/10573,0.14241043
YAK/S/10575,0.99992
YAK/S/10583,0.13503355
YAK/S/10585,0.0001181066
YAK/S/10586,0.0
YAK/S/10588,0.0
YAK/S/10598,0.99773246
YAK/S/10601,0.33069772
YAK/S/10602,1.3947487e-05
YAK/S/10603,0.0
YAK/S/10604,0.99989486
YAK/S/10606,0.99991757
YAK/S/10612,0.13946706
YAK/S/10618,0.067208976
YAK/S/10626,0.99953294
YAK/S/10636,0.14813
YAK/S/10640,0.0
YAK/S/10646,0.9999869
YAK/S/10647,0.00040581822
YAK/S/10655,0.0
YAK/S/10663,0.0
YAK/S/10665,0.053187013
YAK/S/10669,0.0
YAK/S/10673,0.000454098
YAK/S/10674,0.0
YAK/S/10677,0.0
YAK/S/10678,0.13172224
YAK/S/10679,0.19908878
YAK/S/10682,0.0
YAK/S/10683,0.99995947
YAK/S/10685,0.000113487244
YAK/S/10687,0.0023109019
YAK/S/10692,3.8802624e-05
YAK/S/10701,0.0
YAK/S/10705,0.18846667
YAK/S/10706,9.3102455e-05
YAK/S/10709,0.0
YAK/S/10711,0.0
YAK/S/10717,0.0
YAK/S/10721,0.027101904
YAK/S/10722,0.0
YAK/S/10726,0.15794566
YAK/S/10730,4.708767e-05
YAK/S/10731,0.039504528
YAK/S/10735,2.503395e-05
YAK/S/10744,0.0
YAK/S/10745,0.0
YAK/S/10746,0.00047156215
YAK/S/10756,0.99584097
YAK/S/10757,0.0028835833
YAK/S/10758,0.09877151
YAK/S/10762,0.0
YAK/S/10764,0.9998387
YAK/S/10769,0.0
YAK/S/10774,0.999875
YAK/S/10775,0.991584
YAK/S/10780,7.95722e-06
YAK/S/10781,0.9999467
YAK/S/10784,0.0015435517
YAK/S/10785,0.20925224
YAK/S/10789,0.0
YAK/S/10790,0.0
YAK/S/10792,0.00043845177
YAK/S/10794,0.0
YAK/S/10808,0.0
YAK/S/10811,0.99998546
YAK/S/10814,0.0
YAK/S/10815,0.0
YAK/S/10824,0.006350994
YAK/S/10828,0.99991757
YAK/S/10829,0.1245974
YAK/S/10836,0.19012767
YAK/S/10837,0.0
YAK/S/10844,0.0
YAK/S/10845,0.07898563
YAK/S/10853,0.0
YAK/S/10855,0.0
YAK/S/10862,0.0
YAK/S/10864,2.3543835e-05
YAK/S/10867,0.9995009
YAK/S/10868,0.0
YAK/S/10871,0.0
YAK/S/10872,0.0
YAK/S/10873,0.0
YAK/S/10874,0.00074473023
YAK/S/10885,6.258488e-05
YAK/S/10889,0.0
YAK/S/10895,0.0
YAK/S/10897,0.0
YAK/S/10900,0.08151999
YAK/S/10907,0.0
YAK/S/10908,0.0
YAK/S/10911,0.00038555264
YAK/S/10912,0.0
YAK/S/10913,0.0
YAK/S/10914,0.00026854873
YAK/S/10915,0.0
YAK/S/10916,0.0
YAK/S/10919,0.9999542
YAK/S/10921,0.03896147
YAK/S/10922,0.0
YAK/S/10927,0.07028541
YAK/S/10935,0.0012191534
YAK/S/10938,0.0
YAK/S/10941,1.1920929e-07
YAK/S/10955,0.16832662
YAK/S/10957,0.0
YAK/S/10959,0.122348964
YAK/S/10961,0.0
YAK/S/10974,0.13860425
YAK/S/10979,0.99259007
YAK/S/10982,0.010889679
YAK/S/10983,0.00030565262
YAK/S/10984,0.0
YAK/S/10988,0.1819754
YAK/S/10994,0.1409601
YAK/S/10996,0.00010871887
YAK/S/10997,0.06782448
YAK/S/10998,0.20689747
YAK/S/10999,0.0
YAK/S/11003,0.0
YAK/S/11009,0.0008330941
YAK/S/11021,0.0
YAK/S/11023,0.3454911
YAK/S/11042,0.0
YAK/S/11045,0.17980602
YAK/S/11047,0.9999671
YAK/S/11053,0.99997956
YAK/S/11055,0.015153319
YAK/S/11059,0.0
YAK/S/11064,0.0
YAK/S/11069,0.053460658
YAK/S/11074,0.0
YAK/S/11083,0.0
YAK/S/11084,0.99939483
YAK/S/11085,0.0
YAK/S/11088,0.00026199222
YAK/S/11092,0.9999125
YAK/S/11093,1.707673e-05
YAK/S/11094,0.9994699
YAK/S/11096,0.22393972
YAK/S/11098,0.20070934
YAK/S/11099,0.12359539
YAK/S/11102,0.0
YAK/S/11103,0.0
YAK/S/11108,0.0
YAK/S/11109,0.0
YAK/S/11117,0.00021791458
YAK/S/11122,0.0
YAK/S/11124,0.00025576353
YAK/S/11126,0.0
YAK/S/11129,0.000351727
YAK/S/11137,0.0
YAK/S/11138,0.0
YAK/S/11142,0.9995135
YAK/S/11143,0.0023617148
YAK/S/11148,0.11284566
YAK/S/11151,0.13524082
YAK/S/11152,8.940697e-08
YAK/S/11164,0.19275185
YAK/S/11166,0.9995731
YAK/S/11169,0.9996196
YAK/S/11170,7.304549e-05
YAK/S/11173,0.0049770176
YAK/S/11181,0.13984889
YAK/S/11182,0.0
YAK/S/11187,0.15473378
YAK/S/11188,0.0
YAK/S/11189,0.20590746
YAK/S/11190,0.15291551
YAK/S/11191,0.003471613
YAK/S/11192,0.0
YAK/S/11193,0.0
YAK/S/11195,0.14014259
YAK/S/11197,0.17777315
YAK/S/11198,1.8775463e-06
YAK/S/11199,0.9999007
YAK/S/11201,0.010580629
YAK/S/11205,0.16309798
YAK/S/11206,0.13857168
YAK/S/11211,0.0
YAK/S/11214,0.99924576
YAK/S/11216,0.99979496
YAK/S/11224,4.068017e-05
YAK/S/11226,0.0
YAK/S/11227,0.08993107
YAK/S/11240,0.003471613
YAK/S/11243,0.1266365
YAK/S/11246,0.0
YAK/S/11248,0.17617905
YAK/S/11251,0.029227555
YAK/S/11252,0.0
YAK/S/11254,0.16499004
YAK/S/11255,0.0074903667
YAK/S/11259,0.0
YAK/S/11269,0.00025099516
YAK/S/11271,0.999969
YAK/S/11272,0.0
YAK/S/11279,0.0
YAK/S/11282,0.00013509393
YAK/S/11286,7.2717667e-06
YAK/S/11289,0.0
YAK/S/11290,6.070733e-05
YAK/S/11295,0.99999416
YAK/S/11299,0.17188507
YAK/S/11300,0.0
YAK/S/11304,0.0
YAK/S/11307,3.0696392e-06
YAK/S/11308,9.179115e-06
YAK/S/11310,5.662441e-07
YAK/S/11315,0.14113098
YAK/S/11317,5.3942204e-06
YAK/S/11321,0.15627986
YAK/S/11322,0.19145608
YAK/S/11326,0.99967927
YAK/S/11328,0.0
YAK/S/11331,0.13607392
YAK/S/11334,0.1288118
YAK/S/11342,0.0
YAK/S/11343,0.17934963
YAK/S/11345,0.0
YAK/S/11347,0.0
YAK/S/11356,0.0
YAK/S/11357,0.0
YAK/S/11358,0.0
YAK/S/11359,0.17400637
YAK/S/11362,0.16340795
YAK/S/11364,0.18405402
YAK/S/11365,0.9990691
YAK/S/11366,0.0
YAK/S/11367,0.004126817
YAK/S/11368,0.0
YAK/S/11369,0.16718474
YAK/S/11372,0.0
YAK/S/11374,0.03789571
YAK/S/11376,6.496906e-05
YAK/S/11381,0.12992099
YAK/S/11386,1.2665987e-05
YAK/S/11396,0.0
YAK/S/11397,0.9995055
YAK/S/11398,0.0
YAK/S/11399,0.18754524
YAK/S/11400,0.1375044
YAK/S/11402,0.9997337
YAK/S/11403,0.9998735
YAK/S/11404,0.0
YAK/S/11407,0.012333095
YAK/S/11413,0.14806959
YAK/S/11417,0.12688115
YAK/S/11419,0.14105022
YAK/S/11420,0.9997791
YAK/S/11421,0.18691236
YAK/S/11426,0.0026754737
YAK/S/11430,0.0
YAK/S/11431,0.9999449
YAK/S/11435,0.0
YAK/S/11440,0.0024389923
YAK/S/11445,0.0
YAK/S/11447,1.4901161e-06
YAK/S/11449,0.1268234
YAK/S/11450,0.0007992387
YAK/S/11460,0.1409514
YAK/S/11465,0.0
YAK/S/11466,0.9995215
YAK/S/11467,0.1348612
YAK/S/11481,0.00043863058
YAK/S/11482,0.0
YAK/S/11485,0.09259176
YAK/S/11488,4.4345856e-05
YAK/S/11491,0.1323413
YAK/S/11495,0.0009876192
YAK/S/11496,0.0
YAK/S/11502,0.0
YAK/S/11503,0.0
YAK/S/11504,0.13556847
YAK/S/11506,0.0
YAK/S/11507,0.0009608269
YAK/S/11509,0.9999171
YAK/S/11511,0.70130086
YAK/S/11513,0.0
YAK/S/11514,0.050528497
YAK/S/11515,0.0
YAK/S/11517,0.00019133091
YAK/S/11518,0.9995386
YAK/S/11520,0.9996078
YAK/S/11521,0.0
YAK/S/11524,0.0
YAK/S/11526,0.12093145
YAK/S/11527,0.0
YAK/S/11529,0.092032224
YAK/S/11530,0.0
YAK/S/11531,0.1422213
YAK/S/11537,0.5762598
YAK/S/11539,0.0006734729
YAK/S/11546,0.0
YAK/S/11550,0.0
YAK/S/11552,0.13970691
YAK/S/11554,0.0056108832
YAK/S/11556,0.049895287
YAK/S/11572,0.0
YAK/S/11573,0.0003298521
YAK/S/11574,0.0013819337
YAK/S/11575,0.22917959
YAK/S/11581,0.0
YAK/S/11583,0.12440878
YAK/S/11584,0.99912524
YAK/S/11590,0.0
YAK/S/11591,0.061229616
YAK/S/11592,0.0
YAK/S/11598,0.0
YAK/S/11605,2.259016e-05
YAK/S/11607,0.0
YAK/S/11608,0.08807251
YAK/S/11610,0.0
YAK/S/11611,0.0767501
YAK/S/11612,0.0
YAK/S/11617,0.00039035082
YAK/S/11620,0.9992007
YAK/S/11621,0.13440877
YAK/S/11624,0.0
YAK/S/11626,0.0
YAK/S/11627,0.0
YAK/S/11628,0.0
YAK/S/11629,0.0
YAK/S/11631,0.10630587
YAK/S/11635,0.08308053
YAK/S/11639,0.9994483
YAK/S/11640,0.13134605
YAK/S/11650,0.9994899
YAK/S/11651,0.1221101
YAK/S/11653,0.12665743
YAK/S/11663,1.1026859e-06
YAK/S/11664,0.0
YAK/S/11669,0.0
YAK/S/11676,0.0
YAK/S/11679,0.1950688
YAK/S/11681,0.0
YAK/S/11684,0.0
YAK/S/11687,0.0
YAK/S/11689,0.9999698
YAK/S/11690,0.00024417043
YAK/S/11692,0.9994459
YAK/S/11694,0.0
YAK/S/11699,0.1968143
YAK/S/11703,0.1568102
YAK/S/11708,0.0
YAK/S/11709,0.0
YAK/S/11711,0.9997858
YAK/S/11714,0.0
YAK/S/11722,0.0
YAK/S/11723,1.3113022e-06
YAK/S/11725,0.0
YAK/S/11726,0.0
YAK/S/11729,0.0
YAK/S/11731,0.0
YAK/S/11736,0.0
YAK/S/11741,0.0
YAK/S/11742,0.11381325
YAK/S/11746,0.9997965
YAK/S/11747,0.1283764
YAK/S/11749,0.0
YAK/S/11750,0.0
YAK/S/11771,0.9996964
YAK/S/11781,0.07156554
YAK/S/11784,0.0
YAK/S/11796,0.0
YAK/S/11801,0.0
YAK/S/11809,0.0
YAK/S/11810,0.15143275
YAK/S/11814,0.0
YAK/S/11816,0.0
YAK/S/11820,0.035690665
YAK/S/11821,0.9997666
YAK/S/11827,0.99992204
YAK/S/11831,2.0861626e-07
YAK/S/11833,0.0
YAK/S/11835,0.13444221
YAK/S/11836,0.00019687414
YAK/S/11847,0.99967396
YAK/S/11860,0.15910113
YAK/S/11861,0.13104668
YAK/S/11862,0.0
YAK/S/11864,0.14519209
YAK/S/11866,0.0
YAK/S/11871,0.13383973
YAK/S/11874,0.0014318228
YAK/S/11876,0.99863994
YAK/S/11877,0.0
YAK/S/11878,0.9997096
YAK/S/11879,0.0027529895
YAK/S/11885,2.4944544e-05
YAK/S/11893,3.2484531e-06
YAK/S/11894,0.01584217
YAK/S/11895,0.13444221
YAK/S/11896,5.066395e-07
YAK/S/11897,0.18960601
YAK/S/11901,0.0
YAK/S/11902,0.0
YAK/S/11903,0.0
YAK/S/11905,0.998209
YAK/S/11908,0.0027723312
YAK/S/11909,0.0
YAK/S/11913,0.22127736
YAK/S/11915,0.00055247545
YAK/S/11923,0.0
YAK/S/11924,0.14624417
YAK/S/11929,0.0
YAK/S/11940,0.18208012
YAK/S/11946,0.1879062
YAK/S/11947,0.15683278
YAK/S/11948,0.0
YAK/S/11949,0.00080630183
YAK/S/11950,0.13134605
YAK/S/11959,0.99996614
YAK/S/11961,0.01685536
YAK/S/11962,0.12469527
YAK/S/11963,0.9998766
YAK/S/11964,0.0013179779
YAK/S/11965,0.99979186
YAK/S/11966,0.0
YAK/S/11970,0.99995947
YAK/S/11971,6.735325e-06
YAK/S/11972,0.0
