Id,SalePrice
2735,120644.73645458475
2736,135503.7062363677
2737,113651.58417532755
2738,132241.41261533988
2739,159979.3533726948
2740,137716.80532259872
2741,124907.09998164997
2742,155980.02837298284
2743,134046.9744434353
2744,162543.2095247428
2745,153322.43197951565
2746,122577.57127964469
2747,148993.6116731591
2748,123869.20047058024
2749,128195.20598818877
2750,126357.61332641279
2751,128636.44276637105
2752,240601.0493084733
2753,160740.7929267171
2754,220886.000236702
2755,137463.61737654862
2756,96618.39540548563
2757,80437.50615001393
2758,91554.99096377978
2759,154543.37264770415
2760,113043.380234636
2761,129510.68807790034
2762,129341.67420277225
2763,225073.6743233606
2764,174193.7404224402
2765,312679.5405544169
2766,118434.71282566145
2767,85476.35280009726
2768,107150.61694061452
2769,116394.86476772153
2770,163230.99817592825
2771,111303.33247702473
2772,96019.41966506833
2773,152523.09196554677
2774,131630.86788947016
2775,116316.76856550663
2776,141521.77809834847
2777,151912.96395589973
2778,135551.22924596164
2779,97836.25729495031
2780,105160.36675688745
2781,103420.02848362902
2782,96294.673101237
2783,87961.84985308298
2784,117232.61953550272
2785,134099.44438807725
2786,76609.18926594514
2787,125423.32190547806
2788,74194.5883554837
2789,169607.80380478568
2790,98629.32501068938
2791,107653.03674635173
2792,65285.52794742457
2793,149095.7356053959
2794,90370.46794227594
2795,116995.42774925633
2796,95931.07096766836
2797,197747.89595874707
2798,119459.19482349872
2799,112521.2635666644
2800,77613.21381062995
2801,115720.90970974241
2802,126662.07415678015
2803,148262.3177320028
2804,140124.75087479578
2805,115485.63891320616
2806,85210.72105918606
2807,169524.29648970912
2808,145187.32262963743
2809,122747.8752014662
2810,127163.06015193163
2811,163085.41876026074
2812,172858.80681093317
2813,151596.5215043273
2814,148359.46618027223
2815,100748.62603245086
2816,229223.5531154771
2817,153094.66804170105
2818,130054.46619806942
2819,177299.60211767018
2820,127901.884797751
2821,115676.6190765771
2822,203600.29224701072
2823,305244.033431292
2824,154536.9699546282
2825,161058.9791659455
2826,130861.88392596682
2827,131307.2781163887
2828,215171.57483538133
2829,255228.31208333094
2830,219856.32224607037
2831,184961.66119206118
2832,227524.6658740847
2833,270499.67631190974
2834,205181.5373185906
2835,212390.84064889723
2836,188313.99956022963
2837,173442.08619046852
2838,146367.76905755053
2839,181833.16259443428
2840,198964.2043909933
2841,197251.96151702083
2842,232343.12604970572
2843,148236.3476439679
2844,179577.68385849142
2845,124314.69754230742
2846,202918.9252454319
2847,209142.5587922334
2848,229123.7089140527
2849,203556.68601689723
2850,298862.7351431703
2851,227716.98233541258
2852,239477.32761378348
2853,235883.25538465494
2854,146842.76461055435
2855,207958.72174069632
2856,197081.02708495688
2857,191486.9772659863
2858,210797.75592511662
2859,120655.2961232771
2860,122862.71518218858
2861,128161.71027243636
2862,211082.70853800784
2863,131046.5396154381
2864,228478.5806948394
2865,147486.12850330502
2866,177180.04679437593
2867,96881.59772944951
2868,114200.21687056345
2869,106316.07811423695
2870,131260.00915116456
2871,94845.18533289556
2872,59625.995858066635
2873,102117.92858012761
2874,124310.79161793474
2875,117766.53583501617
2876,188495.76012374554
2877,126962.05980788001
2878,159730.38384434802
2879,122546.5066076172
2880,101677.7621730978
2881,136735.8660800443
2882,134386.01727555867
2883,165518.92497173502
2884,207107.1625227375
2885,159697.72994443832
2886,208230.174088026
2887,115534.88675533984
2888,137388.8430246142
2889,71422.86213594515
2890,86494.76539616141
2891,129281.23315180722
2892,72311.73586366384
2893,94000.40523235998
2894,63257.94383552234
2895,268928.5735366275
2896,253998.94727935147
2897,197423.5644373878
2898,160700.68262496972
2899,212569.64827084367
2900,153717.3761245861
2901,197790.84189064807
2902,179652.68640218125
2903,327579.04731004615
2904,328740.88680368324
2905,78723.79939449581
2906,237954.58825592956
2907,119723.6788746939
2908,133902.91138126815
2909,153198.12542227254
2910,83300.63262580751
2911,90671.45517733242
2912,145907.29277180234
2913,95582.99413006229
2914,85027.22051088209
2915,92859.9684729746
2916,95057.58105090952
2917,173710.87458525345
2918,109314.80790707712
2919,244763.6435343049
